Public ID,Plan Name,Coverage Type,Contribution Type,Contribution,Subclass
cbs_xTXCNzrLJiS8Yo15p3YgZ,Principal Vision,member,employer_cost,75.00,
cbs_KOSu0LKjFfE2kd2WgFUDF,Principal Vision,member_spouse,employer_cost,75.00,
cbs_g8kGdeNOjRnGAbCVIc2fI,Principal Vision,member_child,employer_cost,75.00,
cbs_vJqMQYrYkPFLhk1cM6KB9,Principal Vision,member_children,employer_cost,75.00,
cbs_wewwOBMT5tdRNRoxVkSRJ,Principal Vision,member_family,employer_cost,75.00,
cbs_pLPYTDtsU46Oym5QyUVgP,Guardian® Essentials For Individuals And Families,member,employer_cost,75.00,
cbs_GRyqIi85hqXqCEO0vehrP,Guardian® Essentials For Individuals And Families,member_spouse,employer_cost,75.00,
cbs_pZzKjiEjtOoFl18JvFjoV,Guardian® Essentials For Individuals And Families,member_child,employer_cost,75.00,
cbs_Hw744dVCbmiuNz2P0dsaN,Guardian® Essentials For Individuals And Families,member_children,employer_cost,75.00,
cbs_7H4bfHjqr22H1s09WrKZD,Guardian® Essentials For Individuals And Families,member_family,employer_cost,75.00,
cbs_5jUQuJCZ5EOoxY4HlOBgZ,Traditional PPO,member,employer_cost,75.00,
cbs_MCduXSCOYKptVpHVvWzpz,Traditional PPO,member_spouse,employer_cost,75.00,
cbs_vPCCQIsq67hTDuBVzZ8EC,Traditional PPO,member_child,employer_cost,75.00,
cbs_6NIX681miZJnMBFaOunqp,Traditional PPO,member_children,employer_cost,75.00,
cbs_MjRgKiETFXKwSOk6CDAX1,Traditional PPO,member_family,employer_cost,75.00,
cbs_7r30kO3UAAfEBYWF5vkd0,KP WA Platinum 250/20 PPO Plus w VX,member,employer_cost,75.00,
cbs_S4nbYVfsbo2s3rC08uT8F,KP WA Platinum 250/20 PPO Plus w VX,member_spouse,employer_cost,75.00,
cbs_Pgnt8imo08QK1i2qEeq9q,KP WA Platinum 250/20 PPO Plus w VX,member_child,employer_cost,75.00,
cbs_3T5ATghETr4f4wOZETIAg,KP WA Platinum 250/20 PPO Plus w VX,member_children,employer_cost,75.00,
cbs_ncLfX7ORxBiAxfVbD6SfZ,KP WA Platinum 250/20 PPO Plus w VX,member_family,employer_cost,75.00,
cbs_Kj8mNpQr2sTvWxYzA3bC5d,Voluntary Life/AD&D,member,employer_cost,75.00,
cbs_FgHjKlMnOpQrStUvWxYz,Voluntary Life/AD&D,member_spouse,employer_cost,75.00,
cbs_AbCdEfGhIjKlMnOpQrSt,Voluntary Life/AD&D,member_child,employer_cost,75.00,
cbs_MhNwJeIltd3GaiO5geWCE,Voluntary Life/AD&D,member_children,employer_cost,75.00,
cbs_Kjyx52fB5lGrdotvsVLop,Voluntary Life/AD&D,member_family,employer_cost,75.00,
